,id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
141,141,-214.98906,111.81239,-9.83232,5.074302,-23.834753,-15.682964,-7.112169,-6.802091,-19.04491,1.3356086,-15.032788,-5.6683187,-11.600664,97.720665,49.67194,40.6589,28.479565,21.081734,23.529514,18.639511,13.7577095,15.269984,12.379759,13.310893,11.62891,10.763782,-507.8297,-76.87331,-134.75739,-81.52936,-116.61226,-81.21451,-66.68742,-46.738235,-70.14162,-39.550606,-65.328766,-46.482845,-53.057327,-39.782383,219.8504,119.63108,80.28067,29.29443,56.57601,50.40335,39.928032,25.67122,50.743843,32.1903,27.9642,25.375748
142,142,-161.58669,105.90121,5.6605325,27.576828,13.476341,6.539411,-12.604621,-5.079681,-17.858406,-12.854159,-0.56543356,1.8835825,-6.3946376,59.359077,39.845566,25.658682,18.296152,17.732563,14.691755,15.914374,14.9621725,14.613353,12.777357,12.906543,9.632174,8.716716,-528.65326,-49.600338,-87.26711,-15.4052,-51.165504,-43.39692,-68.53246,-69.760376,-71.50492,-56.420464,-38.943542,-29.989243,-35.216606,7.712866,186.83163,84.026985,94.57562,73.9811,57.60881,28.527555,41.343327,32.258385,26.973396,55.715427,34.72155,20.309072
143,143,-213.36136,133.5224,-26.511045,-7.3517456,-22.332737,-24.455832,-4.7133646,-12.8216305,-19.445347,-0.07465762,-14.719616,-6.9371953,-15.082652,72.375465,42.47312,41.194298,28.852541,17.724783,20.237131,17.148119,14.051571,12.777736,12.265656,11.46712,10.511956,9.267569,-487.8883,-53.911804,-166.3182,-84.44972,-85.485,-88.97701,-81.145035,-60.429054,-63.08995,-50.957493,-60.46749,-37.638332,-50.434975,15.400507,216.27051,88.94856,82.26945,29.455437,47.182514,48.661407,29.299435,14.603874,36.85324,34.883007,27.073875,14.298763
144,144,-185.16956,109.50665,-7.250687,34.694088,2.1291451,10.106088,0.771474,0.012394999,-13.001672,-15.073854,7.558387,-1.1087303,-9.031035,69.665985,37.75506,25.489958,18.788,19.059874,14.465974,17.40693,13.789075,15.175493,13.421406,12.201943,10.031219,10.463101,-436.95218,-44.636818,-78.86073,-22.051273,-70.292725,-50.429443,-69.0894,-48.428596,-64.2745,-58.568527,-25.217697,-36.217598,-44.820183,23.446213,185.28754,76.718216,102.92379,58.616062,62.470646,49.87609,51.02851,38.691917,49.745903,59.616894,30.25478,19.781664
145,145,-213.68407,143.50558,-13.456306,17.899315,0.8573057,-7.371967,-6.950381,-5.284244,-7.287455,-1.8810216,-6.6468406,-4.429893,-8.551294,62.52268,29.381628,28.60036,20.64359,16.357382,15.104349,13.025669,11.534173,12.072162,11.128438,10.922821,9.582879,9.274239,-507.84888,0.0,-113.955826,-56.616055,-62.697674,-87.59926,-50.66757,-54.602516,-58.33995,-39.81317,-35.82555,-43.30356,-35.708603,-32.640083,212.59402,87.682724,76.772995,42.60133,42.42614,34.9435,44.63717,31.519745,36.131012,33.80581,23.236265,24.96562
146,146,-208.07195,140.9761,41.085068,8.608076,-7.099536,-5.4122753,3.261016,-4.2403812,-10.498724,0.8281079,-12.650498,-2.1470997,-9.123201,68.58351,41.736046,26.982916,26.538713,16.779943,19.55693,15.4765415,15.549114,14.713386,12.157343,12.192288,11.415555,11.716063,-458.1725,-28.768524,-45.550915,-70.018616,-70.403,-71.54322,-37.663216,-71.38597,-51.939995,-33.85929,-53.18746,-46.760834,-47.006737,-58.46113,225.95857,103.46088,93.285934,47.84443,60.054344,65.2696,43.365917,35.193707,45.57776,18.545738,29.73315,33.97693
147,147,-208.15468,127.85779,-17.188547,12.105941,-8.2203245,-8.53299,-5.512464,-0.6945109,-14.075157,-0.08743899,-3.6201918,-6.133291,-12.27179,76.91672,30.363716,37.54595,21.997025,21.21085,15.080936,12.772833,11.625621,13.678087,11.076968,10.706827,9.512153,10.684029,-507.26727,17.090109,-121.04552,-48.495377,-77.88458,-66.49518,-43.746567,-42.642666,-68.25917,-36.705425,-42.66801,-44.110596,-62.844795,19.019526,205.38269,81.22621,95.08511,52.531227,31.012554,37.25901,34.39088,29.657562,34.0519,36.903893,31.07942,21.683012
148,148,-196.24619,129.6167,-8.487143,19.980965,-0.2628223,-2.8224897,-4.8005486,-17.75605,-3.4425948,-1.0018798,1.3461685,-1.4102433,-3.4038465,86.23147,45.387436,33.34886,26.466188,21.274817,17.42513,16.364029,17.77698,16.33498,13.591419,13.449071,11.267873,10.34094,-505.92673,-63.884995,-114.8338,-85.097115,-76.432144,-59.702896,-57.57352,-88.54347,-54.05548,-58.851418,-37.91178,-41.61316,-34.399338,35.459652,215.117,90.31043,107.73918,50.108208,50.380714,49.480057,61.489838,61.952843,47.039387,49.005226,40.804985,40.012268
149,149,-193.36552,121.291336,19.023817,21.824984,4.6798677,5.3537326,-5.342258,-0.14253847,-9.508561,-0.60570216,-4.61871,-2.878088,-9.144684,91.69062,33.711777,26.385967,20.955898,15.3192625,15.308311,12.314949,11.286562,12.263182,9.94445,9.435922,8.739,9.140545,-502.12497,-48.86454,-91.36387,-30.619875,-57.723938,-58.64563,-57.55172,-48.767673,-75.232376,-34.485886,-41.219727,-34.233814,-43.696007,14.722026,199.3793,103.0276,112.265015,59.612816,45.94822,41.34616,48.761414,40.593662,34.830936,30.110302,32.239456,23.428024
150,150,-202.8541,121.146706,-14.782376,18.320677,-11.864878,-11.690653,-23.44251,-15.592035,-0.74339306,-10.184545,-11.701525,1.7182151,-7.185038,72.39232,36.087425,30.23254,26.407438,22.466265,16.640675,17.067059,13.171562,16.906479,13.744238,11.812056,11.837096,10.465986,-493.7058,-41.49904,-125.96038,-60.180542,-90.64536,-68.51108,-76.563965,-54.710808,-57.783184,-54.334656,-52.783092,-41.71821,-48.579212,-13.621478,200.96881,76.67557,98.176994,48.13037,46.84608,53.70461,31.19123,55.461777,34.989754,36.501564,51.33029,31.13361
151,151,-168.352,147.50365,-28.057215,37.86073,-3.6176631,-2.9712734,0.6766233,-11.766856,2.0108178,-4.739616,13.073928,-11.701646,7.3455954,50.439335,28.810328,28.281574,25.609264,18.002445,16.683764,14.055745,12.821448,16.003399,14.793943,10.790818,12.692452,10.61333,-535.94543,0.0,-120.98659,-32.998135,-81.8098,-61.478203,-45.245754,-56.83888,-47.019905,-48.68534,-20.521753,-52.23969,-27.750038,-3.582535,222.06424,69.35042,117.63896,49.70939,48.540134,48.443954,34.061268,57.806885,51.390152,54.737602,35.80108,47.973694
152,152,-175.21407,119.23644,15.154877,-9.300094,-8.885942,-16.265583,-8.127567,3.2295978,-15.0931425,1.785801,-16.362577,0.14729148,-10.398571,63.567917,44.979565,27.87813,26.630949,16.493767,18.699095,12.542125,13.724075,12.856643,10.363326,10.493932,8.432542,9.601421,-513.5981,-66.24012,-68.11371,-87.34352,-69.11094,-80.06326,-54.00351,-39.437504,-62.003906,-32.78778,-64.05322,-35.141075,-48.116787,-19.69216,208.91275,103.68378,68.90459,39.552654,50.908817,32.708954,58.481087,24.037582,40.060303,17.506641,32.197952,26.10347
153,153,-206.20216,111.036896,-6.5077395,40.01268,18.775362,-1.2374903,-11.068257,4.1281514,-10.623959,-6.6947083,-8.428521,-4.0906167,-4.4331274,91.41228,40.48837,30.974312,21.166498,18.27687,18.233835,18.568447,12.110088,15.493349,11.653303,12.583676,10.100177,10.15498,-503.79062,-51.349186,-95.81189,-15.687744,-47.714554,-66.2381,-73.55728,-36.506226,-68.99391,-38.96975,-47.43003,-40.38935,-35.147797,-12.162859,200.34329,69.982544,102.68237,72.67091,51.215538,30.434986,46.99572,31.144646,29.852587,27.816742,27.042458,35.087196
154,154,-202.96732,149.93486,8.60008,19.811813,2.6456401,0.087792896,-10.43663,-2.8096218,-3.7933226,-3.0578642,-3.5558865,2.605502,-4.7256827,63.22936,41.85535,27.589958,27.311546,19.654854,14.999749,16.125753,11.243573,11.729788,12.180178,11.2297,9.288804,9.774958,-523.03876,0.0,-97.27522,-62.94877,-80.312355,-64.20616,-68.02645,-41.321,-47.287132,-55.07466,-41.03064,-31.132141,-36.0971,-63.075756,237.81958,82.93695,95.70647,52.12934,49.657845,39.388756,47.04142,34.421974,35.133766,37.961555,32.9538,27.101002
155,155,-220.9789,94.24122,-7.6893497,12.908363,4.3066344,-13.445718,-1.9942192,-4.259787,-12.896709,2.5368524,-10.423055,-0.37069795,-5.517,116.6179,42.03489,31.006395,24.249199,17.203379,20.75303,13.707175,14.016914,15.011747,12.033642,11.188892,9.07863,8.866034,-499.1344,-44.95343,-105.498116,-57.642746,-58.80771,-71.51897,-43.397865,-57.72075,-58.896168,-35.729294,-55.18061,-34.555138,-31.917099,-12.785794,190.04898,79.27624,82.33949,50.114693,37.905052,44.781483,39.85529,23.758461,43.274826,22.495407,31.142567,42.922985
156,156,-242.55666,98.84728,-4.809141,6.3125777,-6.3298407,-26.089136,-11.757851,-12.778691,-18.71779,-1.5908669,-12.681253,-2.064392,-3.1337972,135.8108,40.970608,33.414753,25.690937,18.26559,18.41062,14.830181,12.542633,13.500047,11.762676,11.341084,10.002307,12.498894,-520.0048,-52.37702,-102.64787,-77.22618,-56.903618,-85.91574,-49.612602,-57.71064,-66.11752,-32.763966,-55.043015,-39.369675,-39.5781,-7.92127,197.5351,81.55232,92.93361,45.916767,43.870396,44.449265,27.09401,18.746443,40.120316,26.149883,34.689888,31.148232
157,157,-266.82767,74.896164,-7.1961017,9.562731,0.90405864,-14.329155,-0.8098635,-4.0793386,-13.543656,3.744109,-11.070421,-1.0933291,-4.489623,144.57823,53.097782,35.770016,26.526142,19.33276,23.104597,14.322091,14.706684,17.19398,12.994027,12.398394,9.344425,10.7223625,-503.1753,-86.94125,-128.22226,-60.059814,-75.497665,-85.42003,-47.30787,-55.319225,-60.121254,-31.877342,-46.683765,-38.626915,-45.02964,-27.601257,186.89696,91.40905,95.7554,55.038734,43.475574,48.56332,34.57696,25.895498,43.271317,22.739412,30.723553,33.93085
158,158,-238.30199,144.86137,9.044088,-8.259043,-16.222132,-1.8981271,-8.728861,1.7865196,-12.5527315,-3.8873498,-10.276379,-6.217123,-6.8516946,101.478676,39.677967,34.188156,22.97446,15.852543,16.366129,16.239218,11.962605,14.06731,10.777445,11.055201,10.646487,9.439065,-517.92413,0.0,-86.54715,-67.69662,-90.974686,-60.797356,-69.71356,-35.667915,-82.28952,-33.11685,-42.14943,-48.143692,-37.526207,4.5664797,243.02435,115.43216,80.08866,31.02834,49.162064,29.911545,52.197662,28.043491,34.16022,25.044569,25.180252,24.911137
159,159,-239.72173,93.20096,-1.0540752,17.966965,3.7084231,-10.872448,-0.5109058,-2.9313238,-11.100326,3.6089063,-10.453195,-0.22357963,-5.2306256,125.27698,39.54192,32.78008,24.381794,16.239971,20.5564,13.132963,12.952208,15.028925,12.760462,10.795967,9.107094,9.274168,-538.8291,-48.032475,-99.529434,-49.01494,-67.06894,-70.36441,-42.40329,-43.930992,-63.58482,-27.784916,-46.23887,-30.97671,-34.84604,-12.537941,190.28891,75.876175,84.5388,50.717667,42.597378,52.29474,36.761414,31.251339,41.7078,36.093094,28.63855,30.628143
160,160,-254.54105,120.21546,-35.85093,14.940363,-2.8946075,-6.544119,1.9692205,-7.014555,-7.1549015,-9.029614,-8.829752,-9.288593,-0.49438706,116.6817,45.917976,51.720028,25.676432,21.225653,17.651947,13.000547,13.812448,12.555726,10.3618765,9.441179,9.187071,9.429486,-527.586,-24.14721,-167.1026,-57.02997,-81.58259,-63.861313,-43.90069,-54.084526,-47.68732,-42.73387,-48.747524,-49.06264,-31.070805,-48.32461,219.87338,87.74686,90.03508,58.348026,45.973595,46.294342,29.378208,37.058685,16.984446,21.91016,23.784222,34.285896
161,161,-232.53276,170.6227,4.8232036,28.623554,3.0636048,-5.331119,-7.1348147,-9.6003,2.6877348,4.7275796,1.2083184,5.1324306,-5.3748164,78.64422,37.520767,36.606945,27.62287,17.533094,14.886915,15.604924,10.857664,12.1580305,9.2458,9.193302,8.654594,9.057199,-517.6626,-14.839739,-110.516266,-52.969368,-72.248795,-59.20873,-55.168648,-57.88424,-64.05726,-32.833168,-43.21238,-36.324715,-41.97325,-38.900414,257.32843,115.84248,125.58772,57.010796,64.268295,55.4899,34.760296,45.483856,46.17305,37.320908,36.765793,27.97623
162,162,-293.41577,82.29828,-2.8757195,12.261461,5.798624,-16.089725,2.6265588,-11.531227,-5.4735413,-5.1988316,-13.700438,-8.6839285,-12.974989,139.37875,59.633667,36.76233,25.821886,19.809765,23.219675,12.972574,16.66917,15.199038,10.366525,11.491576,10.93122,11.565283,-509.8299,-79.79818,-111.947105,-59.879555,-87.15114,-84.82576,-41.823654,-72.12666,-67.547226,-36.823143,-47.55993,-40.781624,-50.058197,-64.72153,203.99965,89.62923,96.03979,59.90115,33.130295,47.006706,23.212925,29.833923,28.262466,13.294022,24.357275,13.45289
163,163,-149.804,113.20259,-12.24775,18.745922,-0.75591624,-1.9451061,-4.4565954,1.4990506,-3.3996727,2.2330544,-2.7583585,4.161473,-2.3548245,62.181316,29.986866,22.602638,19.734217,17.52337,14.220316,13.385848,12.065897,11.246627,9.447994,11.2515,8.307564,8.438837,-504.56372,-98.98518,-108.74408,-46.61177,-86.21299,-54.565525,-84.182785,-41.784767,-56.123043,-42.48541,-36.796898,-25.29367,-44.06242,3.7603607,192.00545,61.6828,79.00916,42.48637,45.009476,43.7194,75.00833,48.596443,43.70964,57.009636,38.28092,28.81776
164,164,-135.24126,115.95622,-1.8857036,19.246538,8.648799,8.936369,-2.0415878,7.834258,-3.9000707,8.427192,1.2353182,6.163236,-2.817603,46.29772,25.686405,25.65507,19.406305,14.596057,14.217144,11.839276,10.257483,9.547417,10.011474,9.116482,8.132819,7.797203,-303.51483,-16.145016,-88.10501,-43.81349,-45.188976,-43.987816,-48.814995,-29.505817,-40.75703,-23.176407,-28.82415,-22.522543,-30.12864,13.103658,181.36255,58.61782,82.84111,44.59816,52.590603,43.867783,40.450752,32.082176,47.776398,35.857246,35.91033,26.897118
165,165,-154.09204,135.73726,-6.104365,24.385288,-2.614882,1.297177,-9.361021,4.785831,-7.928785,4.6002097,-2.892721,2.8632436,-2.8602347,48.21526,27.794348,21.346886,19.244877,18.500929,12.03988,14.79257,11.117483,11.37777,8.452035,11.037766,8.38444,7.833397,-514.27765,1.3494526,-92.865204,-41.370422,-76.010704,-44.43301,-55.81185,-37.466328,-57.419178,-27.949146,-40.402252,-36.10412,-38.275063,-12.886087,209.07991,76.02551,91.636734,56.89785,43.501892,40.310837,51.200996,35.152298,36.89702,42.48874,31.961203,30.68755
166,167,-251.12407,133.84395,14.841666,32.40405,8.77425,2.386186,0.49231115,0.63024706,-3.7148504,-10.745198,-8.37287,6.8620033,-11.83534,66.143555,37.614773,33.535213,24.20492,16.600761,15.9940815,14.885514,14.882526,12.973587,13.534608,11.4403715,10.944411,11.240419,-506.79413,-28.1331,-91.36112,-47.501537,-73.98999,-47.099632,-48.145264,-50.395958,-46.121468,-50.27038,-46.62729,-32.055233,-51.987167,-95.76522,231.5959,111.84108,104.5235,50.267166,53.48205,49.64875,46.276524,32.873917,34.45155,21.530098,51.749878,30.120321
167,168,-159.92046,121.321495,11.568715,20.659172,12.213009,-8.401663,-3.316186,-6.763813,-9.427801,5.800845,-17.469898,4.1923523,-8.186949,49.45339,38.355762,30.264685,24.537172,17.103289,19.12913,14.546738,12.809615,12.570258,11.823268,11.138323,10.9255495,9.377919,-389.6632,1.8801954,-93.09682,-72.962875,-42.836838,-65.407,-48.534077,-45.45968,-50.203964,-26.676079,-51.589973,-32.872696,-46.91957,-51.166473,210.00467,100.93573,85.877045,60.386024,46.858215,43.49232,45.400246,29.03455,42.75413,16.25467,45.7659,21.234356
168,169,-161.78223,126.336,-0.32772943,22.04615,-20.318047,-0.3466611,-16.387728,-0.95119363,-11.949644,-0.69839454,-5.707579,-0.14686607,-3.8613863,59.58554,31.81957,23.61892,18.971146,20.194647,14.214934,13.7215605,12.178534,11.730083,10.199735,11.404466,8.612524,9.09403,-526.87573,-24.662018,-98.38246,-42.14157,-93.33357,-49.41696,-67.04774,-45.140614,-62.270298,-34.927223,-54.0963,-40.99508,-55.55517,0.3703767,207.32591,71.90071,86.60025,32.718925,56.245365,28.94271,51.98037,29.670223,40.478226,39.70054,45.151154,32.77697
169,170,-127.9167,136.55363,-25.837683,20.726595,-11.907291,-1.525717,-6.4381337,0.36478415,-6.668542,9.066638,0.21986756,6.4255657,0.457855,41.110382,19.806227,20.528078,13.647522,15.528159,11.292753,11.091455,9.45479,10.539942,9.100627,10.1271925,8.1675,8.326237,-515.3095,0.25502825,-113.62642,-27.634977,-75.996605,-57.44188,-51.63652,-37.637863,-59.391174,-29.964455,-41.050705,-28.3197,-37.994263,2.029624,191.58536,43.17856,79.508194,45.68496,43.36705,32.204887,36.369217,32.330376,47.76078,37.884033,41.104946,32.96482
170,171,-219.6434,114.10704,-7.9160166,23.953302,1.3141187,7.677067,-3.470621,-7.326148,-17.45762,4.987316,-4.587296,-5.742755,4.9056754,98.54467,36.42643,26.943647,20.067122,22.533989,14.355789,14.677334,15.110855,17.963284,13.004747,14.066372,13.04095,10.401525,-543.7077,-64.70122,-95.71971,-41.794067,-73.41197,-37.749344,-50.711514,-60.70684,-81.79638,-34.207535,-43.964302,-38.350372,-24.89598,-3.8733244,198.31532,56.680443,90.907104,58.33061,57.963825,53.415733,33.146095,31.69255,50.62721,36.956326,58.43068,44.992756
171,172,-153.07031,128.99327,-12.212572,15.700905,-12.450505,3.4708283,-10.417973,1.0103996,-9.876284,5.0947647,1.8635933,2.1116278,-1.0654303,73.40302,32.441822,26.422792,16.800037,19.581364,12.946355,14.569075,12.556015,13.274081,10.694926,12.526381,10.927882,9.825747,-507.46115,-68.13106,-128.71194,-43.781235,-118.33663,-53.81968,-67.44891,-51.620373,-63.466503,-50.192413,-47.271404,-33.039284,-45.018513,13.812972,209.84358,100.46698,98.94588,39.325676,49.86657,34.428257,45.77134,43.700035,42.643185,42.252327,45.680458,34.70684
172,173,-166.28096,147.67668,-10.242999,26.435135,-3.6683435,4.158901,-11.002381,-4.83996,-5.9921713,-0.20885743,-5.7761054,1.5931158,-3.0005217,70.02871,34.14621,21.626663,18.678522,15.878352,12.638412,12.650539,11.714419,9.990929,9.298812,8.848674,8.280983,8.489526,-512.16724,-14.882414,-71.49889,-28.186956,-62.290283,-36.222923,-50.76503,-50.285965,-46.73525,-34.46414,-35.41434,-23.329638,-28.873947,73.79145,225.2763,68.643456,88.34831,45.07111,54.866924,24.245392,31.166876,40.580658,30.016586,21.404808,37.886486,36.603813
173,174,-276.31848,100.990845,-7.5721693,0.095201604,10.767911,-10.83134,-14.289016,-6.435162,-18.06391,-3.1453755,-8.255013,-4.999424,-2.4476717,138.72418,66.011765,36.539494,26.23308,23.466473,21.41903,17.01932,13.988902,17.316294,11.965674,14.936369,11.455036,10.340712,-503.43604,-116.676285,-122.55754,-73.82732,-58.149426,-71.5628,-74.89046,-55.44462,-73.121605,-40.4336,-58.558693,-42.578716,-40.270115,-1.1748623,222.11462,101.4872,74.349686,81.31345,52.60723,28.601366,32.488174,23.831482,32.777824,39.89684,35.686325,31.676905
174,175,-170.86487,131.13184,-4.0516458,27.319395,3.6520922,0.30316752,3.3811173,5.685296,-8.236529,3.1533859,-11.533364,11.033638,2.6379418,85.64316,55.836742,29.302933,23.09815,20.847359,18.092634,13.262473,15.163371,12.869947,11.810065,13.939639,12.209755,9.6788,-477.53546,-81.354294,-74.72583,-28.23589,-44.966682,-56.035103,-38.06839,-37.253357,-45.72878,-34.300823,-52.392548,-28.353004,-36.810276,6.4139376,240.29622,68.93048,94.733154,68.14853,55.785538,46.223686,53.87633,30.317795,37.17502,23.922703,49.01632,30.872025
175,176,-175.11934,87.76354,-43.926895,-8.358562,-29.508293,2.1804671,-14.662158,-3.3691506,-7.721117,-7.071742,-10.957113,5.6783686,-5.539326,95.30837,31.760328,21.580893,19.33759,19.66383,11.724065,12.09395,13.42658,11.513844,12.762135,10.603297,9.941447,9.472695,-440.15186,-62.95199,-119.63223,-78.60748,-105.548294,-39.51581,-64.67887,-52.680973,-50.54194,-49.024155,-48.92743,-27.845272,-46.789528,-5.154632,147.50232,28.68072,64.173134,29.998844,50.7911,18.94735,52.708862,27.073181,31.488152,23.786846,44.772343,33.47909
176,177,-225.60881,150.31746,8.352103,25.828535,2.0685644,-0.28299397,-1.7735977,-5.000929,-6.7780805,-0.42269912,-2.3474674,1.9872402,-7.5169616,100.10919,47.94661,28.047861,23.293037,21.508356,14.943963,14.083709,11.826619,12.1059475,10.578337,13.816432,9.178786,10.510413,-538.3439,-37.96698,-78.1745,-38.427628,-69.93153,-59.88658,-58.406708,-46.414383,-54.091545,-30.19596,-46.88534,-29.049614,-39.747406,-45.772614,244.53015,74.386215,96.1736,60.033325,45.43264,35.92843,30.280338,32.921524,35.697582,32.917267,31.634895,28.82785
177,178,-218.73387,161.73466,17.429235,22.397419,8.194841,6.454944,-6.597704,-0.6062195,-1.2886747,-0.14613646,1.3933674,4.0759234,-5.3497796,75.12803,37.274605,25.992054,20.566044,20.727886,14.08983,13.554177,12.3407755,10.785235,10.732881,10.915422,9.155298,9.00454,-498.65027,0.0,-55.22362,-35.904472,-85.25759,-45.936485,-51.113876,-42.748,-43.110115,-39.3188,-31.665169,-25.765135,-37.17637,30.66028,239.62668,92.239395,86.86334,58.95717,54.743156,33.00164,43.097168,31.405827,41.694664,38.945408,37.468155,30.331303
178,179,-223.3195,140.93346,30.57717,7.0530176,7.350694,3.836466,-4.403466,-1.8635235,-6.7090516,-3.8790863,1.2293382,4.6145086,-7.3399878,84.89173,31.75413,26.120636,23.885128,20.130072,14.989425,15.440986,12.019504,11.131097,11.803206,11.042747,10.157513,9.584251,-482.8615,-21.768559,-52.056046,-69.801956,-67.99336,-44.235996,-55.72448,-46.52813,-53.73265,-47.92254,-31.636375,-24.1332,-38.383854,-5.3053527,205.37372,111.72493,94.647644,63.533684,62.11637,53.46189,47.527283,38.952568,40.488472,34.058945,46.252365,26.368267
179,180,-208.85023,120.796715,1.695692,22.472523,-0.5540567,-0.5597406,-4.3526053,0.25053608,-8.721878,1.4618938,-0.38353136,4.30074,-1.757771,95.518776,42.85801,27.021017,24.364368,18.080124,16.73328,14.888835,13.005442,11.725578,10.297626,11.537845,8.615412,7.3939023,-501.9824,-33.42765,-98.47978,-56.554394,-56.377922,-62.904415,-58.801292,-48.307053,-56.943546,-44.603973,-43.90811,-26.207592,-32.362873,37.281452,220.07288,80.86983,94.25003,49.476456,46.958237,48.338398,43.74301,28.992683,31.056618,31.99577,32.371834,27.97424
180,181,-181.15788,145.22664,4.1566844,20.81928,-13.879489,-1.3012745,-15.543802,-5.400403,-10.467934,0.2933986,-5.443059,5.575953,-4.620657,70.34361,32.755432,26.727901,19.514326,17.418633,13.870422,11.621818,11.959572,10.714172,10.537686,11.078673,9.58239,8.986953,-521.53986,14.366183,-79.27455,-29.37379,-63.655037,-53.061005,-49.866047,-41.974754,-51.366302,-38.6484,-49.116768,-25.863281,-32.89906,-27.235943,220.00687,73.165695,89.76986,34.81057,50.849136,17.1355,29.438744,18.211884,29.223543,18.929918,39.212467,24.088745
181,182,-173.15277,145.96518,8.733892,31.171211,13.608898,6.3263702,-9.050319,3.9381618,-10.971395,6.7609158,0.2554825,7.3817425,-1.4737223,59.72029,22.517351,27.846987,17.641975,14.279962,12.311335,11.426342,10.348533,11.193691,8.879699,10.747044,10.071461,8.319674,-428.9,11.051691,-96.41566,-35.359726,-41.37544,-42.50748,-53.628204,-34.002235,-50.157078,-28.500237,-44.610752,-42.378456,-33.835514,-5.564938,203.60413,74.96445,98.22804,68.58566,38.371906,33.622787,42.70577,23.091215,38.817764,42.034668,43.285004,21.812313
182,183,-219.58958,119.59349,-14.056353,17.144424,4.3396115,-10.907933,-21.712946,-8.008177,-15.949387,-5.554188,-8.266615,2.0065324,0.5243022,107.05256,39.060783,37.75464,27.150051,21.57299,16.181389,15.72914,15.403447,15.42132,11.732314,12.335069,10.750266,9.787358,-471.45895,-74.659485,-115.70532,-65.36848,-64.01135,-78.56685,-72.65231,-57.95731,-75.66152,-52.875473,-54.966286,-42.234207,-31.197329,10.198406,201.62163,85.14885,119.9019,79.55931,35.629066,21.985409,51.54652,20.693333,28.233723,25.06828,39.66256,38.440105
183,184,-243.11185,130.53981,-9.21217,13.838504,13.944158,15.210343,0.16633523,-3.4320633,-2.3272665,11.986265,-2.9843745,5.6400447,4.085015,117.7294,53.89091,35.82106,27.73204,25.30026,16.281866,14.467114,17.54027,15.6928835,14.676645,14.794444,13.659137,10.103515,-535.5564,-72.6561,-107.66617,-64.11428,-67.21391,-53.475304,-53.418114,-66.42788,-66.08671,-36.865685,-63.59305,-57.38753,-27.781141,-41.32123,238.134,76.08107,92.42381,74.883995,63.336647,52.53938,46.211647,36.436546,63.20268,37.107502,47.13512,39.72187
184,185,-184.00096,140.795,-0.014361338,14.811829,-2.2459705,-7.367255,-0.7217777,-8.816571,-10.18733,0.4213892,-11.93897,-0.95816493,-10.535441,64.74108,37.295906,34.36394,24.04299,21.552307,19.098991,16.328209,12.723374,12.361537,11.207909,9.672524,10.266678,9.805278,-511.8128,-28.318243,-107.79337,-60.924152,-85.17139,-80.47753,-55.666763,-50.430813,-53.394463,-34.5299,-44.729996,-38.705345,-48.85072,-31.911327,220.99826,100.72829,91.0096,60.09955,53.679398,55.898735,37.895008,38.768036,36.773144,22.538021,34.194733,24.260288
185,186,-267.5582,116.835106,10.430693,27.410398,2.9918168,0.79012585,-15.093257,-9.3845415,-2.2953455,-0.7888305,-5.279575,4.68967,-4.238939,121.53621,62.046555,35.25103,27.570272,27.68147,19.953709,20.379066,18.098982,14.0846195,12.494237,12.7567005,13.52842,9.009326,-503.31042,-95.97466,-86.787186,-56.99642,-88.551636,-77.191284,-78.08171,-74.07617,-62.839897,-47.989864,-47.803974,-35.42939,-34.1979,-31.307806,229.82027,111.85672,118.66943,61.215233,62.723328,29.904152,36.764927,44.90976,41.117424,39.79563,54.692406,33.472282
186,187,-262.9571,144.40488,7.061724,15.20134,-7.3489375,-3.8321073,-12.047088,-16.493021,-5.2450633,-6.1228714,-7.5761623,-0.76407933,-8.533589,76.69585,59.090946,29.340412,31.091234,22.81033,16.519608,14.896592,16.214909,13.326939,11.400475,11.18451,12.29801,8.535115,-495.86685,-45.114014,-87.54115,-68.31063,-84.189926,-66.962585,-58.944195,-69.149895,-59.82898,-50.52745,-46.08288,-46.332474,-47.906384,-33.563393,247.85876,81.25911,112.32593,45.681213,50.683746,36.646454,32.679268,42.788383,33.402534,28.284323,49.804832,19.975744
187,188,-275.17044,92.23131,7.120635,29.83547,22.200901,26.053976,6.518807,2.1109796,8.714127,1.691242,0.18627308,4.8197627,-2.8882759,100.10532,57.337418,32.521847,23.621033,21.692205,17.240494,13.993627,16.526163,13.605187,12.903444,12.614391,12.103035,10.746723,-472.8557,-90.87657,-126.861946,-50.766834,-68.307686,-61.997643,-66.46468,-61.413284,-50.484978,-48.148064,-49.634552,-43.3816,-46.160076,39.108223,208.65463,86.3516,102.95232,87.49064,80.5906,45.620136,55.596386,66.0265,46.2723,40.014446,55.026505,34.60218
